phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
7397913,https://lotos-pl-group.web.app,http://www.phishtank.com/phish_detail.php?phish_id=7397913,2021-12-29T08:38:28+00:00,yes,2021-12-29T12:11:13+00:00,yes,Other
7397911,https://smpalfalahdeltasarisidoarjo.com/cache/,http://www.phishtank.com/phish_detail.php?phish_id=7397911,2021-12-29T08:30:07+00:00,yes,2021-12-29T12:11:13+00:00,yes,Other
7397909,https://omnihost.me/,http://www.phishtank.com/phish_detail.php?phish_id=7397909,2021-12-29T08:19:11+00:00,yes,2021-12-29T08:22:06+00:00,yes,Other
7397905,https://cutt.ly/YUn7iM3,http://www.phishtank.com/phish_detail.php?phish_id=7397905,2021-12-29T08:08:12+00:00,yes,2021-12-29T12:11:13+00:00,yes,Other
7397900,https://lieferung-paket-express-dhl.aya-telecom.com/delivery/checkout/receive,http://www.phishtank.com/phish_detail.php?phish_id=7397900,2021-12-29T07:50:06+00:00,yes,2021-12-29T12:11:13+00:00,yes,Other
7397873,https://alsnapp.com/wp-content/,http://www.phishtank.com/phish_detail.php?phish_id=7397873,2021-12-29T07:31:33+00:00,yes,2021-12-29T12:11:13+00:00,yes,Other
7397871,https://hangovertest1.blogspot.com/2021/12/window.html,http://www.phishtank.com/phish_detail.php?phish_id=7397871,2021-12-29T07:30:19+00:00,yes,2021-12-29T12:11:13+00:00,yes,Other
7397860,http://bit.do/fSY88,http://www.phishtank.com/phish_detail.php?phish_id=7397860,2021-12-29T07:00:41+00:00,yes,2021-12-29T07:11:31+00:00,yes,Other
7397811,http://siegestudios.co.uk/,http://www.phishtank.com/phish_detail.php?phish_id=7397811,2021-12-29T06:00:32+00:00,yes,2021-12-29T13:37:12+00:00,yes,Other
7397773,http://freefire-membersship-garena.com/,http://www.phishtank.com/phish_detail.php?phish_id=7397773,2021-12-29T04:51:43+00:00,yes,2021-12-29T05:14:22+00:00,yes,Other
7397731,http://jason-automation.com/cb9fab4/b6770f/422884/80e573/a481/adaxx/,http://www.phishtank.com/phish_detail.php?phish_id=7397731,2021-12-29T04:00:25+00:00,yes,2021-12-29T04:11:01+00:00,yes,Other
7397732,https://jason-automation.com/cb9fab4/b6770f/422884/80e573/a481/adaxx/,http://www.phishtank.com/phish_detail.php?phish_id=7397732,2021-12-29T04:00:25+00:00,yes,2021-12-29T04:11:01+00:00,yes,Other
7397705,https://morfybox.com/wiyqmdc/cache/sk/,http://www.phishtank.com/phish_detail.php?phish_id=7397705,2021-12-29T03:01:34+00:00,yes,2021-12-29T21:05:17+00:00,yes,Other
7397704,http://bit.do/sk-post,http://www.phishtank.com/phish_detail.php?phish_id=7397704,2021-12-29T03:01:33+00:00,yes,2021-12-29T21:05:12+00:00,yes,Other
7397681,https://docs.google.com/forms/d/e/1FAIpQLScrGoPDuxv2yg9meMPpi-DzFII70Kq8Hr8PI5Zn9o_5aMR3XA/viewform,http://www.phishtank.com/phish_detail.php?phish_id=7397681,2021-12-29T02:32:45+00:00,yes,2021-12-29T02:53:33+00:00,yes,Other
7397680,http://n26.sa-france.fr/,http://www.phishtank.com/phish_detail.php?phish_id=7397680,2021-12-29T02:31:31+00:00,yes,2021-12-29T02:53:33+00:00,yes,Other
7397677,https://docs.google.com/forms/d/e/1FAIpQLSevPKT1byhl-oQjptw8WBecNM7-iqNAX-mZ8ZD-MXp0Fol3Jg/viewform,http://www.phishtank.com/phish_detail.php?phish_id=7397677,2021-12-29T02:22:33+00:00,yes,2021-12-29T02:53:33+00:00,yes,Other
7397676,https://docs.google.com/forms/d/e/1FAIpQLSdCzNGGxNwIA2cT8kmxiD1tDQHGERhNmIxUKxUJ7NmQ1LqSmA/viewform,http://www.phishtank.com/phish_detail.php?phish_id=7397676,2021-12-29T02:18:27+00:00,yes,2021-12-29T02:53:33+00:00,yes,Other
7397675,https://sites.google.com/view/pleasecheckpoint2021,http://www.phishtank.com/phish_detail.php?phish_id=7397675,2021-12-29T01:53:12+00:00,yes,2021-12-29T02:04:38+00:00,yes,Facebook
7397674,https://mercaari.men/mlogin.php?token=4b1c34dac87e0321b517e0b55c6,http://www.phishtank.com/phish_detail.php?phish_id=7397674,2021-12-29T01:29:00+00:00,yes,2021-12-29T01:34:42+00:00,yes,Other
7397655,https://sites.google.com/view/thb6i76/,http://www.phishtank.com/phish_detail.php?phish_id=7397655,2021-12-29T01:06:13+00:00,yes,2021-12-29T01:11:18+00:00,yes,Facebook
7397641,http://directorydocs.com/business-25-josephine/,http://www.phishtank.com/phish_detail.php?phish_id=7397641,2021-12-29T00:48:02+00:00,yes,2021-12-29T21:14:43+00:00,yes,"Internal Revenue Service"
7397640,http://directorydocs.com/business-25-josephine,http://www.phishtank.com/phish_detail.php?phish_id=7397640,2021-12-29T00:48:01+00:00,yes,2021-12-29T00:53:48+00:00,yes,"Internal Revenue Service"
7397637,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=&cad=rja&uact=8&ved=2ahUKEwiBhqieuof1AhX2SmwGHZzjCjkQFnoECAQQAQ&url=%68%74%74%70%73%3a%2f%2f%64%69%72%65%63%74%6f%72%79%64%6f%63%73%2e%63%6f%6d%2f%62%75%73%69%6e%65%73%73%2d%32%35%2d%6a%6f%73%65%70%68%69%6e%65&usg=AOvVaw3Ejogt8Y-mr-ntOwLRAJeW,http://www.phishtank.com/phish_detail.php?phish_id=7397637,2021-12-29T00:43:55+00:00,yes,2021-12-29T21:14:29+00:00,yes,"Internal Revenue Service"
7397624,http://www.servicemeta.ml/,http://www.phishtank.com/phish_detail.php?phish_id=7397624,2021-12-29T00:03:32+00:00,yes,2021-12-29T00:12:28+00:00,yes,Facebook
7397619,https://haftteam.ir/wp-includes/cn/Crypt/index.php?email=compliance@leverate.com/|,http://www.phishtank.com/phish_detail.php?phish_id=7397619,2021-12-29T00:00:15+00:00,yes,2021-12-29T00:12:28+00:00,yes,Other
7397616,https://calm.confirmspageproblems.workers.dev/,http://www.phishtank.com/phish_detail.php?phish_id=7397616,2021-12-28T23:18:12+00:00,yes,2021-12-28T23:24:29+00:00,yes,Facebook
7397610,http://impotremb2.temp.swtest.ru/impot/gouv/france/,http://www.phishtank.com/phish_detail.php?phish_id=7397610,2021-12-28T23:00:16+00:00,yes,2021-12-28T23:11:02+00:00,yes,Other
7397599,http://www.masum.lawyer/app/Http/z.php,http://www.phishtank.com/phish_detail.php?phish_id=7397599,2021-12-28T22:03:37+00:00,yes,2021-12-29T02:53:33+00:00,yes,TSB
7397581,https://docs.google.com/forms/d/e/1FAIpQLScUZWqNcl3QS7CwFB7jLImpDUeycXY0MV6zKnp0UubDBKCu3w/viewform,http://www.phishtank.com/phish_detail.php?phish_id=7397581,2021-12-28T21:25:35+00:00,yes,2021-12-29T02:53:33+00:00,yes,Other
7397580,https://docs.google.com/forms/d/e/1FAIpQLScjVnHyKKsssaw-kycyrL6YWG_r3FDJuYqhK2MRMxCPgWFXOA/viewform,http://www.phishtank.com/phish_detail.php?phish_id=7397580,2021-12-28T21:25:16+00:00,yes,2021-12-29T02:53:33+00:00,yes,Other
7397579,https://docs.google.com/forms/d/e/1FAIpQLScrmSGJYMaOjTS0BfNESWvnFEKIW6ZyA5RZyqOA1ydp5WKcRw/viewform,http://www.phishtank.com/phish_detail.php?phish_id=7397579,2021-12-28T21:25:09+00:00,yes,2021-12-29T02:53:33+00:00,yes,Other
7397563,https://americanexpress-auth.azurewebsites.net/account,http://www.phishtank.com/phish_detail.php?phish_id=7397563,2021-12-28T21:00:23+00:00,yes,2021-12-28T21:10:48+00:00,yes,Other
7397555,https://docs.google.com/forms/d/e/1FAIpQLScMZyEcgBUucCfs_5E5axn9HPruZSkqmvsEeDM0XZ1qRqB5Vg/viewform,http://www.phishtank.com/phish_detail.php?phish_id=7397555,2021-12-28T20:49:33+00:00,yes,2021-12-29T02:53:33+00:00,yes,Other
7397552,https://docs.google.com/forms/d/e/1FAIpQLSfQpqpbuxRRC0uBvtbrr86Nxa4Pt68ZFt0Bm_2UfDvT1tzVuw/viewform,http://www.phishtank.com/phish_detail.php?phish_id=7397552,2021-12-28T20:46:23+00:00,yes,2021-12-29T02:53:33+00:00,yes,Other
7397545,https://reurl.cc/5GkObG?k5aEJHKDq7,http://www.phishtank.com/phish_detail.php?phish_id=7397545,2021-12-28T20:33:51+00:00,yes,2021-12-28T22:34:33+00:00,yes,"Internal Revenue Service"
7397542,http://www.wwv.bacnaintrnet-imterbankpe.com/,http://www.phishtank.com/phish_detail.php?phish_id=7397542,2021-12-28T20:32:00+00:00,yes,2021-12-28T20:34:35+00:00,yes,Other
7397538,http://52292936869418365.web.id/FacebookVerification.html,http://www.phishtank.com/phish_detail.php?phish_id=7397538,2021-12-28T20:15:17+00:00,yes,2021-12-28T20:23:28+00:00,yes,Facebook
7397537,https://discoord-apps.com/welcome,http://www.phishtank.com/phish_detail.php?phish_id=7397537,2021-12-28T20:15:03+00:00,yes,2021-12-28T20:23:28+00:00,yes,Steam
7397535,http://52292936869418365.web.id/,http://www.phishtank.com/phish_detail.php?phish_id=7397535,2021-12-28T20:14:43+00:00,yes,2021-12-28T20:23:28+00:00,yes,Facebook
7397529,http://bit.do/fSZB6,http://www.phishtank.com/phish_detail.php?phish_id=7397529,2021-12-28T20:06:58+00:00,yes,2021-12-29T21:13:47+00:00,yes,Other
7397508,https://reurl.cc/Y970kO?GoLrkgG8,http://www.phishtank.com/phish_detail.php?phish_id=7397508,2021-12-28T19:04:18+00:00,yes,2021-12-28T22:34:33+00:00,yes,"Internal Revenue Service"
7397504,http://americanexpress-auth.azurewebsites.net/account/,http://www.phishtank.com/phish_detail.php?phish_id=7397504,2021-12-28T19:00:28+00:00,yes,2021-12-28T19:11:29+00:00,yes,Other
7397503,http://americanexpress-auth.azurewebsites.net/account,http://www.phishtank.com/phish_detail.php?phish_id=7397503,2021-12-28T19:00:27+00:00,yes,2021-12-28T19:11:29+00:00,yes,Other
7397498,https://bit.ly/3qLDNID?trackingid=AvJsIOxB&signature=newsletter,http://www.phishtank.com/phish_detail.php?phish_id=7397498,2021-12-28T18:59:54+00:00,yes,2021-12-29T21:12:46+00:00,yes,"Internal Revenue Service"
7397490,https://api.safe-connectionid.com/ai.html?key=Cmq68,http://www.phishtank.com/phish_detail.php?phish_id=7397490,2021-12-28T18:35:38+00:00,yes,2021-12-28T19:33:21+00:00,yes,"Internal Revenue Service"
7397477,https://docs.google.com/forms/d/e/1FAIpQLSciRiLOp6_ITi0zVVRlSBK8ZFAEO-F10otLHj9K5lIyERvk4g/viewform,http://www.phishtank.com/phish_detail.php?phish_id=7397477,2021-12-28T18:08:32+00:00,yes,2021-12-29T02:53:33+00:00,yes,Other
7397476,https://docs.google.com/forms/d/e/1FAIpQLSfZhyJVw1NN6BVqhbWmd3RcrM6GukuZiR5u9tMSSzmCRr8Nyw/viewform,http://www.phishtank.com/phish_detail.php?phish_id=7397476,2021-12-28T18:07:04+00:00,yes,2021-12-29T02:53:33+00:00,yes,Other
7397472,https://docs.google.com/forms/d/e/1FAIpQLSdpetadtOy4QkId3FRXTq_jkThUdhYVM17BkmB8IQonisMZvw/viewform,http://www.phishtank.com/phish_detail.php?phish_id=7397472,2021-12-28T17:58:24+00:00,yes,2021-12-29T02:53:33+00:00,yes,Other
7397457,http://ww01.bancobcp.com/,http://www.phishtank.com/phish_detail.php?phish_id=7397457,2021-12-28T17:26:03+00:00,yes,2021-12-28T17:33:53+00:00,yes,Other
7397456,https://docs.google.com/forms/d/e/1FAIpQLSeQ5h3-5StW3BWNPOI6G-gFwcGeJ7q82inCDm01dD1lf182IQ/viewform,http://www.phishtank.com/phish_detail.php?phish_id=7397456,2021-12-28T17:23:15+00:00,yes,2021-12-29T02:53:34+00:00,yes,Other
7397451,https://orgfra.blogspot.com/,http://www.phishtank.com/phish_detail.php?phish_id=7397451,2021-12-28T17:00:20+00:00,yes,2021-12-28T17:11:16+00:00,yes,Other
7397441,https://www.brooksshopsft.top/h-user-LoginOrRegister.html,http://www.phishtank.com/phish_detail.php?phish_id=7397441,2021-12-28T16:50:09+00:00,yes,2021-12-29T20:51:45+00:00,yes,Other
7397440,https://www.brooksrunshoeshopping.top/h-user-LoginOrRegister.html,http://www.phishtank.com/phish_detail.php?phish_id=7397440,2021-12-28T16:49:01+00:00,yes,2021-12-29T20:51:41+00:00,yes,Other
7397438,https://www.brooksnewsports.top/h-user-LoginOrRegister.html,http://www.phishtank.com/phish_detail.php?phish_id=7397438,2021-12-28T16:47:45+00:00,yes,2021-12-29T20:51:30+00:00,yes,Other
7397413,http://assistancevocale2021.ctcin.bio/,http://www.phishtank.com/phish_detail.php?phish_id=7397413,2021-12-28T16:17:40+00:00,yes,2021-12-28T16:23:17+00:00,yes,Other
7397407,https://sites.google.com/view/orangiebank/accueil,http://www.phishtank.com/phish_detail.php?phish_id=7397407,2021-12-28T16:13:34+00:00,yes,2021-12-28T16:23:17+00:00,yes,Other
7397401,https://my.forms.app/form/61b9ecfa0dcc8e38c7a86c89,http://www.phishtank.com/phish_detail.php?phish_id=7397401,2021-12-28T16:02:08+00:00,yes,2021-12-29T02:53:34+00:00,yes,Other
7397398,http://micheltanguy03orangefr.ctcin.bio/,http://www.phishtank.com/phish_detail.php?phish_id=7397398,2021-12-28T16:00:07+00:00,yes,2021-12-28T16:13:47+00:00,yes,Other
7397397,https://docs.google.com/forms/d/e/1FAIpQLScxgbsqS0_gpHf4VZiykYU_G5rgytW2S9fIr3lYFar7kAixEw/viewform?usp=send_form,http://www.phishtank.com/phish_detail.php?phish_id=7397397,2021-12-28T16:00:06+00:00,yes,2021-12-29T02:53:34+00:00,yes,Other
7397394,https://docs.google.com/forms/d/e/1FAIpQLScxgbsqS0_gpHf4VZiykYU_G5rgytW2S9fIr3lYFar7kAixEw/viewform,http://www.phishtank.com/phish_detail.php?phish_id=7397394,2021-12-28T15:58:41+00:00,yes,2021-12-29T02:53:34+00:00,yes,Other
7397388,https://docs.google.com/forms/d/e/1FAIpQLSdYBQFLFptObqsLhflYTIC3G936BNoJaljZTk6Ct1d5MJvnnw/viewform,http://www.phishtank.com/phish_detail.php?phish_id=7397388,2021-12-28T15:57:30+00:00,yes,2021-12-29T02:53:34+00:00,yes,Other
7397364,https://forumy.ca/go.php?https://reurl.cc/8W4Ajg,http://www.phishtank.com/phish_detail.php?phish_id=7397364,2021-12-28T15:22:27+00:00,yes,2021-12-28T15:32:55+00:00,yes,Other
7397355,https://reurl.cc/Y970kO?Q12HP4kh,http://www.phishtank.com/phish_detail.php?phish_id=7397355,2021-12-28T15:13:22+00:00,yes,2021-12-28T15:42:26+00:00,yes,"Internal Revenue Service"
7397335,http://bijoycity.com/NBM/0412/721/uxpcz3wiv7kf6rs9og2d5qlmthyb8ej1a04nyh2q4n508elikfg6ajbtu1dz3cvowrsm7p9x9hz1vpjxfr46ug7a8ydoiwb5km2cnetl03sq?data=bWVsa3VuZGUucnVwYWxpQGdzcy56aW0uY29t,http://www.phishtank.com/phish_detail.php?phish_id=7397335,2021-12-28T14:22:07+00:00,yes,2021-12-28T14:34:28+00:00,yes,Other
7397331,http://cardanofauce-promo-m.1gb.ru/,http://www.phishtank.com/phish_detail.php?phish_id=7397331,2021-12-28T14:00:15+00:00,yes,2021-12-28T14:11:10+00:00,yes,Other
7397323,https://htxairnet.com/index.html,http://www.phishtank.com/phish_detail.php?phish_id=7397323,2021-12-28T13:47:28+00:00,yes,2021-12-28T13:53:53+00:00,yes,Other
7397298,https://smbc-veaiana.com/login,http://www.phishtank.com/phish_detail.php?phish_id=7397298,2021-12-28T12:53:08+00:00,yes,2021-12-28T13:11:02+00:00,yes,Other
7397297,https://www.smbc-veaiana.com/login,http://www.phishtank.com/phish_detail.php?phish_id=7397297,2021-12-28T12:52:27+00:00,yes,2021-12-28T13:11:02+00:00,yes,Other
7397294,http://deborahleite.com.br/12312312312312/,http://www.phishtank.com/phish_detail.php?phish_id=7397294,2021-12-28T12:50:35+00:00,yes,2021-12-28T13:11:02+00:00,yes,Other
7397282,https://docs.google.com/forms/d/e/1FAIpQLScc98M5Fw4IFoG0zEIUQuXiTiZMiSRGsDVyxVtxSPPUNpKwZQ/viewform,http://www.phishtank.com/phish_detail.php?phish_id=7397282,2021-12-28T12:35:40+00:00,yes,2021-12-28T13:53:53+00:00,yes,Other
7397279,https://docs.google.com/forms/d/e/1FAIpQLSeKX9ewWwDCej4qeWpnqgZq3bZHQoGRoP2uI9vxAESWPhzYvQ/viewform,http://www.phishtank.com/phish_detail.php?phish_id=7397279,2021-12-28T12:34:58+00:00,yes,2021-12-28T13:53:53+00:00,yes,Other
7397278,https://docs.google.com/forms/d/e/1FAIpQLSfbU-bFa-om2nk21Gbc1GBbEOY4vEybh7qcrj8JW7NWtHmH_w/viewform,http://www.phishtank.com/phish_detail.php?phish_id=7397278,2021-12-28T12:33:57+00:00,yes,2021-12-28T13:53:53+00:00,yes,Other
7397277,https://docs.google.com/forms/d/e/1FAIpQLSfuzR1Yx2EXRzT3YsxSZgcAWjPp45T9gz3NqtkVHFqsLxW_ig/viewform,http://www.phishtank.com/phish_detail.php?phish_id=7397277,2021-12-28T12:32:38+00:00,yes,2021-12-28T13:53:53+00:00,yes,Other
7397276,https://docs.google.com/forms/d/e/1FAIpQLSd9Poeb_wmGFfgG8tAw4Z_np0KdbO32gr35k1zXiZJ7LcDeLA/viewform,http://www.phishtank.com/phish_detail.php?phish_id=7397276,2021-12-28T12:31:32+00:00,yes,2021-12-28T13:53:53+00:00,yes,Other
7397274,https://docs.google.com/forms/d/e/1FAIpQLSc4BagZJZmsTbNJHy7ZpY5zSx-XrN7rEoOUOLv54Luk5tIhHA/viewform,http://www.phishtank.com/phish_detail.php?phish_id=7397274,2021-12-28T12:30:02+00:00,yes,2021-12-28T13:53:53+00:00,yes,Other
7397265,https://docs.google.com/forms/d/e/1FAIpQLScjtAt4fMsTlxz3hbfKg4qYi-ePfDMuN7_AvcQwvgscOYdYTw/viewform,http://www.phishtank.com/phish_detail.php?phish_id=7397265,2021-12-28T12:13:08+00:00,yes,2021-12-28T13:53:53+00:00,yes,Other
7397262,https://docs.google.com/forms/d/e/1FAIpQLSed7CKwpJf0hndJ7ZB3QtJmirtKv6pwCRMhplPtuCzAPfMDew/viewform,http://www.phishtank.com/phish_detail.php?phish_id=7397262,2021-12-28T12:06:53+00:00,yes,2021-12-28T13:53:54+00:00,yes,Other
7397260,http://www.bancasella-web.x10.mx,http://www.phishtank.com/phish_detail.php?phish_id=7397260,2021-12-28T11:55:19+00:00,yes,2021-12-28T12:10:53+00:00,yes,Other
7397256,https://sites.google.com/view/bt-web-net/home,http://www.phishtank.com/phish_detail.php?phish_id=7397256,2021-12-28T11:35:22+00:00,yes,2021-12-28T11:43:46+00:00,yes,Other
7397197,https://fiber10.iaasdns.com/~amrmfr/SparkassApp/,http://www.phishtank.com/phish_detail.php?phish_id=7397197,2021-12-28T08:30:05+00:00,yes,2021-12-28T08:35:09+00:00,yes,Other
7397196,https://fiber10.iaasdns.com/~pancakeswap/PPMR,http://www.phishtank.com/phish_detail.php?phish_id=7397196,2021-12-28T08:30:04+00:00,yes,2021-12-28T08:35:09+00:00,yes,Other
7397195,https://alfikrahcenter.com/,http://www.phishtank.com/phish_detail.php?phish_id=7397195,2021-12-28T08:28:39+00:00,yes,2021-12-28T08:35:09+00:00,yes,Other
7397190,http://zhx568.cc,http://www.phishtank.com/phish_detail.php?phish_id=7397190,2021-12-28T08:17:35+00:00,yes,2021-12-28T08:21:39+00:00,yes,Other
7397154,https://amazon.co.jp.ccjk5x.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7397154,2021-12-28T07:36:51+00:00,yes,2021-12-28T07:54:30+00:00,yes,Amazon.com
7397151,https://002.amauna.net/,http://www.phishtank.com/phish_detail.php?phish_id=7397151,2021-12-28T07:32:59+00:00,yes,2021-12-28T07:41:48+00:00,yes,Amazon.com
7397149,https://001.ammazu.net/,http://www.phishtank.com/phish_detail.php?phish_id=7397149,2021-12-28T07:32:36+00:00,yes,2021-12-28T07:41:48+00:00,yes,Amazon.com
7397147,https://003.amonazn.net/,http://www.phishtank.com/phish_detail.php?phish_id=7397147,2021-12-28T07:32:11+00:00,yes,2021-12-28T07:41:48+00:00,yes,Amazon.com
7397106,https://amaznllo.co.jp.amauioda.net/,http://www.phishtank.com/phish_detail.php?phish_id=7397106,2021-12-28T06:41:08+00:00,yes,2021-12-28T06:44:20+00:00,yes,Amazon.com
7397102,https://safeltysmitama.co/?vpass=899,http://www.phishtank.com/phish_detail.php?phish_id=7397102,2021-12-28T06:31:13+00:00,yes,2021-12-28T09:11:31+00:00,yes,Amazon.com
7397099,https://flow.page/bttelecoommunication,http://www.phishtank.com/phish_detail.php?phish_id=7397099,2021-12-28T06:28:17+00:00,yes,2021-12-28T09:11:31+00:00,yes,Other
7396940,http://gtrfhsbc.com/,http://www.phishtank.com/phish_detail.php?phish_id=7396940,2021-12-28T04:07:13+00:00,yes,2021-12-28T09:11:32+00:00,yes,Other
7396816,http://www.etc-uhfjk.monster/,http://www.phishtank.com/phish_detail.php?phish_id=7396816,2021-12-28T02:30:21+00:00,yes,2021-12-28T09:11:32+00:00,yes,Other
7396813,http://standardupdatesupportandhelpcenter2021.ga/FacebookVerification.html,http://www.phishtank.com/phish_detail.php?phish_id=7396813,2021-12-28T02:24:28+00:00,yes,2021-12-28T02:32:34+00:00,yes,Facebook
7396810,http://standardupdatesupportandhelpcenter2021.gq/FacebookVerification.html,http://www.phishtank.com/phish_detail.php?phish_id=7396810,2021-12-28T02:23:18+00:00,yes,2021-12-28T02:32:34+00:00,yes,Facebook
7396809,http://standardupdatesupportandhelpcenter2021.gq/,http://www.phishtank.com/phish_detail.php?phish_id=7396809,2021-12-28T02:22:56+00:00,yes,2021-12-28T02:32:34+00:00,yes,Facebook
7396807,http://94183655229293686.web.id/FacebookVerification.html,http://www.phishtank.com/phish_detail.php?phish_id=7396807,2021-12-28T02:19:01+00:00,yes,2021-12-28T02:21:34+00:00,yes,Facebook
7396801,http://gorrolandiaperu.com/new/onlinebankingmtb/authenticate.html?onlinebanking_mtb_com/Login/MTBSignOn=,http://www.phishtank.com/phish_detail.php?phish_id=7396801,2021-12-28T02:01:03+00:00,yes,2021-12-28T02:04:36+00:00,yes,Other
7396798,"http://gems-consultants.com/assets/d/content/636eb8e7fc8ae4a14e4b7dcc0882073e?user=replaced@4btechnology.com&amp;.verify?service=mail&amp;data:text/html;charset=utf-8;base64%5C%5C%5C,pgh0bwwdqo8c3r5bguigjvzhkgeybtyxjnaw46ida7ig92zxjmbg93oiboawrkzw47ih0gpc9zdhlszt4nciagpglmcmft",http://www.phishtank.com/phish_detail.php?phish_id=7396798,2021-12-28T02:00:44+00:00,yes,2021-12-28T02:04:36+00:00,yes,Other
7396795,https://haftteam.ir/wp-includes/cn/Crypt/index.php?email=compliance@leverate.com%5C|,http://www.phishtank.com/phish_detail.php?phish_id=7396795,2021-12-28T02:00:35+00:00,yes,2021-12-28T02:04:36+00:00,yes,Other
7396794,https://haftteam.ir/wp-includes/cn/Crypt/index.php?email=compliance@leverate.com//|,http://www.phishtank.com/phish_detail.php?phish_id=7396794,2021-12-28T02:00:31+00:00,yes,2021-12-28T02:04:36+00:00,yes,Other
